City,Colors,Shape,State,Time,Users
Tulsa,,OTHER,OK,10/12/1999 22:15,User 909
Little Falls,,FORMATION,MN,10/12/1999 23:00,User 910
Norwark,,FIREBALL,CT,10/12/1999 23:00,User 911
Santa Fe,,DISK,NM,10/13/1999 9:45,User 912
Florence,,TRIANGLE,KY,10/13/1999 17:20,User 913
Pittsburgh,,OTHER,PA,10/13/1999 18:00,User 914
Boscobel,RED,LIGHT,WI,10/13/1999 19:45,User 915
Lansing,,CIRCLE,MI,10/13/1999 22:00,User 916
Prescott,,LIGHT,AZ,10/14/1999 8:30,User 917
Yonkers,,LIGHT,NY,10/14/1999 14:00,User 918
El Paso,,TRIANGLE,TX,10/14/1999 20:15,User 919
Mead,BLUE,LIGHT,WA,10/14/1999 20:20,User 920
Warrensville,,CIRCLE,NC,10/14/1999 20:30,User 921
Nashville,,LIGHT,TN,10/14/1999 22:10,User 922
Raymond,,TRIANGLE,NH,10/14/1999 22:50,User 923
Weed,GREEN,FIREBALL,CA,10/15/1999 0:00,User 924
Lexington,,FIREBALL,MA,10/15/1999 2:00,User 925
Columbia,,TRIANGLE,MO,10/15/1999 2:30,User 926
Clines Corners,BLUE,LIGHT,NM,10/15/1999 3:00,User 927
Conconully,,LIGHT,WA,10/15/1999 3:00,User 928
Ritzville,,TRIANGLE,WA,10/15/1999 3:00,User 929
Millersburg,,TRIANGLE,MO,10/15/1999 4:30,User 930
Holden,,OVAL,MA,10/15/1999 5:00,User 931
Lewistown,GREEN,LIGHT,MO,10/15/1999 6:01,User 932
Fairfield,,LIGHT,ME,10/15/1999 8:00,User 933
Old Westbury,,DISK,NY,10/15/1999 12:30,User 934
Fremont,,DIAMOND,IN,10/15/1999 14:30,User 935
Sierra Vista,,CIRCLE,AZ,10/15/1999 18:00,User 936
Taylor,,SPHERE,MI,10/15/1999 18:30,User 937
Kansas City,,OTHER,MO,10/15/1999 19:00,User 938
Newbern,,LIGHT,TN,10/15/1999 19:20,User 939
Breckenridge,,OTHER,TX,10/15/1999 20:00,User 940
Seattle,,CHEVRON,WA,10/15/1999 20:15,User 941
Ellis,,LIGHT,KS,10/15/1999 20:30,User 942
Ellis,,OVAL,KS,10/15/1999 20:30,User 943
Yerington,,CHEVRON,NV,10/15/1999 20:30,User 944
Phoenix,ORANGE,SPHERE,AZ,10/15/1999 21:00,User 945
Buffalo,ORANGE,TRIANGLE,NY,10/15/1999 23:00,User 946
Copeville,GREEN,TRIANGLE,TX,10/15/1999 23:00,User 947
Stockbridge,,TRIANGLE,GA,10/15/1999 23:00,User 948
Geyserville,,,CA,10/15/1999 23:30,User 949
Conway,BLUE,SPHERE,AR,10/16/1999 0:05,User 950
Redwood Shores,,OTHER,CA,10/16/1999 18:30,User 951
San Mateo,,DISK,CA,10/16/1999 19:00,User 952
Chattanooga,,TRIANGLE,TN,10/16/1999 21:35,User 953
Danville,RED,LIGHT,KY,10/16/1999 22:00,User 954
The Colony,,TRIANGLE,TX,10/16/1999 22:00,User 955
Houston,,OVAL,TX,10/16/1999 22:15,User 956
Chatsworth,ORANGE,SPHERE,GA,10/16/1999 22:30,User 957
Signal Mountain,ORANGE,CIGAR,TN,10/17/1999 3:30,User 958
Moab,,FIREBALL,UT,10/17/1999 4:00,User 959
Charlotte,,CIGAR,NC,10/17/1999 14:00,User 960
Jacksonville,,CHEVRON,FL,10/17/1999 15:00,User 961
Jacksonville,,CHEVRON,FL,10/17/1999 15:00,User 962
Covington,,VARIOUS,WA,10/17/1999 15:05,User 963
Warrensville,,LIGHT,NC,10/17/1999 21:00,User 964
Los Angeles,,CHEVRON,CA,10/18/1999 1:45,User 965
Latrobe,,,PA,10/18/1999 3:00,User 966
Ventura,,,CA,10/18/1999 4:30,User 967
Bellevue,RED GREEN,LIGHT,WA,10/18/1999 4:33,User 968
Page,,CIRCLE,AZ,10/18/1999 20:00,User 969
Atlanta,,OTHER,GA,10/18/1999 23:38,User 970
Van Nuys,,TRIANGLE,CA,10/19/1999 3:10,User 971
Mesa,,LIGHT,AZ,10/19/1999 5:45,User 972
Everson,,OTHER,WA,10/19/1999 7:35,User 973
Bozeman,,,MT,10/19/1999 17:30,User 974
Santa Clarita Valley,RED,DISK,CA,10/19/1999 18:30,User 975
Indianapolis,,LIGHT,IN,10/19/1999 19:20,User 976
Superior,,LIGHT,CO,10/19/1999 20:00,User 977
Apache Junction,,OTHER,AZ,10/19/1999 22:00,User 978
Round Rock,,SPHERE,TX,10/19/1999 22:45,User 979
Conway,BLUE,TRIANGLE,AR,10/19/1999 23:35,User 980
Seattle,,SPHERE,WA,10/20/1999 1:30,User 981
White River National Forest,,LIGHT,AR,10/20/1999 2:00,User 982
Boise,,LIGHT,ID,10/20/1999 7:25,User 983
Stevensville,,OTHER,MT,10/20/1999 8:15,User 984
Stevensville,,OTHER,MT,10/20/1999 8:15,User 985
Temple,,CYLINDER,TX,10/20/1999 19:00,User 986
Spanaway,,,WA,10/20/1999 22:20,User 987
Shoreline,ORANGE YELLOW,FIREBALL,WA,10/20/1999 22:25,User 988
Amity,ORANGE,CIRCLE,OR,10/20/1999 22:30,User 989
Milwaukee,,SPHERE,WI,10/20/1999 22:30,User 990
Montesano,,FIREBALL,WA,10/20/1999 22:30,User 991
Tumwater,,FIREBALL,WA,10/20/1999 22:30,User 992
Portland,,CIRCLE,OR,10/20/1999 22:33,User 993
Kingston,,LIGHT,WA,10/20/1999 22:35,User 994
Lewistown,,OTHER,IL,10/20/1999 23:00,User 995
Lakeville,GREEN,LIGHT,MN,10/21/1999 3:45,User 996
Kansas City,,CYLINDER,MO,10/21/1999 11:55,User 997
Tehachapi,BLUE,CHEVRON,CA,10/21/1999 13:00,User 998
Lancaster,,LIGHT,PA,10/21/1999 20:00,User 999
Maryville,,CYLINDER,TN,10/21/1999 21:00,User 1000
Auburn,,LIGHT,WA,10/21/1999 22:35,User 1001
Tigard,,LIGHT,OR,10/21/1999 23:40,User 1002
Ripley,,RECTANGLE,TN,10/22/1999 1:30,User 1003
Klamath Falls,,SPHERE,OR,10/22/1999 6:10,User 1004
Hamilton,,CIGAR,OH,10/22/1999 9:00,User 1005
Kansas City,,CYLINDER,MO,10/22/1999 12:00,User 1006
Irvine,,DIAMOND,CA,10/22/1999 13:30,User 1007
Daytona Beach,,VARIOUS,FL,10/22/1999 14:10,User 1008
Sikeston,GREEN,LIGHT,MO,10/22/1999 22:45,User 1009
Rocklin,,,CA,10/23/1999 6:30,User 1010
Florien,,TEARDROP,LA,10/23/1999 7:15,User 1011
Erie,,CYLINDER,CO,10/23/1999 18:00,User 1012
Hayward,,CYLINDER,CA,10/23/1999 21:00,User 1013
Hayward,,DISK,CA,10/23/1999 21:30,User 1014
Norwood,,TRIANGLE,PA,10/23/1999 22:30,User 1015
Mesa,,LIGHT,AZ,10/24/1999 1:15,User 1016
Iowa City,,SPHERE,IA,10/24/1999 6:00,User 1017
Baldwin,,LIGHT,WI,10/24/1999 11:30,User 1018
Downers Grove,,OVAL,IL,10/24/1999 22:00,User 1019
Gardena,,CHEVRON,CA,10/24/1999 23:35,User 1020
Florence,,VARIOUS,MS,10/25/1999 11:30,User 1021
Corinne,,DISK,UT,10/25/1999 12:18,User 1022
Arlington,,SPHERE,TX,10/25/1999 15:00,User 1023
Huntington Beach,,EGG,CA,10/25/1999 19:30,User 1024
Lawrenceville,,TRIANGLE,GA,10/25/1999 21:00,User 1025
Yadkinville,,FIREBALL,NC,10/25/1999 21:00,User 1026
Bullhead City,RED,LIGHT,AZ,10/25/1999 23:05,User 1027
San Jose,,VARIOUS,CA,10/26/1999 0:00,User 1028
Reseda,,SPHERE,CA,10/26/1999 1:40,User 1029
Costa Mesa,,LIGHT,CA,10/26/1999 2:38,User 1030
Dallas,,TRIANGLE,TX,10/26/1999 2:40,User 1031
DFW Airport,,,TX,10/26/1999 2:40,User 1032
Carthage,RED,TRIANGLE,TX,10/26/1999 4:30,User 1033
Cookstown,RED GREEN,CYLINDER,NJ,10/26/1999 6:00,User 1034
Concord,,OTHER,NC,10/26/1999 7:05,User 1035
Clinton,,TRIANGLE,SC,10/26/1999 12:00,User 1036
Oshkosh,,CYLINDER,WI,10/26/1999 14:45,User 1037
Charlotte,,LIGHT,NC,10/26/1999 18:00,User 1038
Moravia,RED,FLASH,NY,10/26/1999 19:10,User 1039
Tacoma,,TRIANGLE,WA,10/26/1999 19:30,User 1040
Chesapeak Bay,,DISK,MD,10/26/1999 20:00,User 1041
Melbourne Beach,,TRIANGLE,FL,10/26/1999 21:00,User 1042
Studio City,,TRIANGLE,CA,10/26/1999 21:00,User 1043
Lombard,,DISK,IL,10/26/1999 22:00,User 1044
Westmont,ORANGE,OVAL,IL,10/26/1999 22:05,User 1045
Chicago,,,IL,10/26/1999 22:15,User 1046
Petal,,TRIANGLE,MS,10/26/1999 23:12,User 1047
Laurel,RED GREEN,OVAL,MS,10/26/1999 23:13,User 1048
Kansas City,,CIRCLE,MO,10/27/1999 16:45,User 1049
Austin,,OVAL,TX,10/27/1999 19:30,User 1050
Tucson,,FIREBALL,AZ,10/27/1999 23:00,User 1051
Knoxville,,,TN,10/27/1999 23:55,User 1052
Canfield,RED BLUE,LIGHT,OH,10/28/1999 1:40,User 1053
Augusta,,LIGHT,KS,10/28/1999 1:50,User 1054
Cedar Rapids,,TEARDROP,IA,10/28/1999 4:47,User 1055
Little Rock,,,AR,10/28/1999 13:45,User 1056
Phoenix,,VARIOUS,AZ,10/28/1999 17:55,User 1057
Rachel,,LIGHT,NV,10/29/1999 1:30,User 1058
Tuscaloosa,,CIRCLE,AL,10/29/1999 17:45,User 1059
Ocean City,,LIGHT,MD,10/29/1999 21:30,User 1060
Bozeman,,LIGHT,MT,10/29/1999 22:00,User 1061
Carpinteria,,LIGHT,CA,10/30/1999 0:25,User 1062
La Jolla,,TRIANGLE,CA,10/30/1999 3:36,User 1063
Woodbridge,RED ORANGE,OVAL,VA,10/30/1999 18:55,User 1064
San Diego,,CHEVRON,CA,10/30/1999 19:25,User 1065
Tracy,,DISK,CA,10/30/1999 20:00,User 1066
La Grande,,RECTANGLE,OR,10/30/1999 22:00,User 1067
Smithville,RED,CIRCLE,TX,10/30/1999 22:30,User 1068
Martha's Vinyard,,,MA,10/31/1999 0:00,User 1069
Houston,RED BLUE,CYLINDER,TX,10/31/1999 0:30,User 1070
San Diego,ORANGE,FIREBALL,CA,10/31/1999 9:30,User 1071
Denver,,SPHERE,CO,10/31/1999 17:30,User 1072
Rochelle,,FIREBALL,IL,10/31/1999 18:00,User 1073
Graham,,OTHER,WA,10/31/1999 18:15,User 1074
Nassau,,TRIANGLE,NY,10/31/1999 18:45,User 1075
Clinton,,,WA,10/31/1999 19:00,User 1076
Imperial Beach,RED,FIREBALL,CA,10/31/1999 19:30,User 1077
Ashland,YELLOW,OTHER,OR,10/31/1999 20:00,User 1078
Auburn,GREEN,RECTANGLE,GA,10/31/1999 20:00,User 1079
Auburn,GREEN,CIRCLE,GA,10/31/1999 20:30,User 1080
Billings,RED,,MT,10/31/1999 21:30,User 1081
Orland Park,,CIRCLE,IL,10/31/1999 23:30,User 1082
Turner,RED,CIRCLE,OR,10/31/1999 23:48,User 1083
New Orleans,,CYLINDER,LA,11/01/1999 00:00,User 1084
Newberg,,OTHER,OR,11/01/1999 02:00,User 1085
Scappoose,RED,OVAL,OR,11/01/1999 03:00,User 1086
Las Vegas,,OVAL,NV,11/01/1999 04:00,User 1087
South Bend,GREEN,TRIANGLE,IN,11/01/1999 06:22,User 1088
Walker County,RED,CIRCLE,TX,11/01/1999 15:00,User 1089
New York City,,CIGAR,NY,11/01/1999 16:40,User 1090
San Diego,,EGG,CA,11/01/1999 17:50,User 1091
Notrees,,LIGHT,TX,11/01/1999 18:30,User 1092
Clear Lake,,VARIOUS,TX,11/01/1999 19:10,User 1093
Torrance,,TRIANGLE,CA,11/01/1999 20:00,User 1094
Howell,,DISK,MI,11/01/1999 21:30,User 1095
South Republic,,TRIANGLE,MI,11/01/1999 22:30,User 1096
Kent,RED,DISK,WA,11/02/1999 01:00,User 1097
Baton Rouge,,TRIANGLE,LA,11/02/1999 19:15,User 1098
Duncan,,OTHER,OK,11/02/1999 20:25,User 1099
South Pasadena,ORANGE,CIRCLE,CA,11/02/1999 20:25,User 1100
Area 51,,CIRCLE,NV,11/03/1999 02:00,User 1101
Jackson,RED,LIGHT,TN,11/03/1999 03:30,User 1102
Amarillo,,CIRCLE,TX,11/03/1999 17:30,User 1103
Leighton,ORANGE,TRIANGLE,AL,11/03/1999 21:00,User 1104
Pueblo,,OTHER,CO,11/04/1999 00:28,User 1105
Issaquah,,TRIANGLE,WA,11/04/1999 13:50,User 1106
Kent,,DISK,WA,11/04/1999 22:50,User 1107
Hillsborough,,OVAL,CA,11/05/1999 00:00,User 1108
Santa Rosa,,,CA,11/05/1999 00:30,User 1109
Hauppauge,,DISK,NY,11/05/1999 03:10,User 1110
Burlingame,,VARIOUS,CA,11/05/1999 17:30,User 1111
Santa Clara,,RECTANGLE,CA,11/05/1999 18:15,User 1112
Raleigh,,DISK,NC,11/05/1999 18:44,User 1113
Carbondale,RED,DISK,KS,11/05/1999 19:30,User 1114
Rancho Santa Margarita,,CHEVRON,CA,11/05/1999 19:30,User 1115
Springfield,RED,FIREBALL,MO,11/05/1999 21:35,User 1116
Fair Oaks,,DIAMOND,CA,11/05/1999 22:34,User 1117
Wyoming,RED BLUE,LIGHT,MI,11/06/1999 00:23,User 1118
Landover,,CIRCLE,MD,11/06/1999 01:30,User 1119
Canon City,RED,LIGHT,CO,11/06/1999 02:15,User 1120
Allentown,,DISK,PA,11/06/1999 11:43,User 1121
Matawan,ORANGE,TRIANGLE,NJ,11/06/1999 18:03,User 1122
Chaco Canyon,,OTHER,NM,11/06/1999 20:30,User 1123
Ashland,,DISK,WI,11/06/1999 22:00,User 1124
Pittsburgh,,FORMATION,PA,11/06/1999 23:45,User 1125
Charlotte,,LIGHT,NC,11/07/1999 03:00,User 1126
Northbrook,,DIAMOND,IL,11/07/1999 17:58,User 1127
Almont,,LIGHT,MI,11/07/1999 18:00,User 1128
Princeton,,,NJ,11/07/1999 21:40,User 1129
Bullhead City,,LIGHT,AZ,11/07/1999 22:55,User 1130
Emmetsburg,,,IA,11/08/1999 05:28,User 1131
New York City,,LIGHT,NY,11/08/1999 06:32,User 1132
Iowa City,BLUE,EGG,IA,11/08/1999 10:00,User 1133
Hurst,,TRIANGLE,TX,11/08/1999 11:00,User 1134
San Francisco,,LIGHT,CA,11/08/1999 19:00,User 1135
Hinesburg,,,VT,11/08/1999 19:15,User 1136
Austin,,,TX,11/08/1999 20:45,User 1137
La Grande,,FORMATION,OR,11/08/1999 22:25,User 1138
Irma,,OTHER,WI,11/08/1999 23:00,User 1139
Atlanta,GREEN,TEARDROP,GA,11/09/1999 02:40,User 1140
Killeen,,LIGHT,TX,11/09/1999 03:45,User 1141
Fort Smith,,LIGHT,AR,11/09/1999 05:13,User 1142
Cave Spring,,DISK,GA,11/09/1999 06:30,User 1143
N State St,,DISK,MS,11/09/1999 17:10,User 1144
The Colony,GREEN,FLASH,TX,11/09/1999 18:35,User 1145
Flagstaff,,TRIANGLE,AZ,11/09/1999 18:43,User 1146
Phoenix,,LIGHT,AZ,11/09/1999 19:40,User 1147
Burgaw,ORANGE BLUE,LIGHT,NC,11/09/1999 20:00,User 1148
Dahlonega,RED GREEN,FIREBALL,GA,11/09/1999 20:25,User 1149
Mandaree,,CIRCLE,ND,11/09/1999 20:30,User 1150
Atlanta,,LIGHT,GA,11/09/1999 20:50,User 1151
Altoona,,TRIANGLE,PA,11/09/1999 21:00,User 1152
El Dorado,RED,LIGHT,KS,11/09/1999 22:49,User 1153
St. Louis,,,MO,11/10/1999 00:01,User 1154
Los Angeles,,OTHER,CA,11/10/1999 02:00,User 1155
Chicago,,,IL,11/10/1999 02:30,User 1156
Fair Oaks,,FIREBALL,CA,11/10/1999 05:12,User 1157
Henderson,,LIGHT,KY,11/10/1999 10:35,User 1158
House Springs,,LIGHT,MO,11/10/1999 18:10,User 1159
Flagstaff,,OTHER,AZ,11/10/1999 19:00,User 1160
Valatie,,TRIANGLE,NY,11/10/1999 20:00,User 1161
Florence,,FIREBALL,SC,11/10/1999 20:15,User 1162
Atlanta,,,GA,11/10/1999 23:00,User 1163
Meridian Navel Air Station,RED,FORMATION,MS,11/11/1999 02:00,User 1164
El Centro,,CIGAR,CA,11/11/1999 16:20,User 1165
Fallbrook,ORANGE,SPHERE,CA,11/11/1999 16:50,User 1166
Keasbey {Woodbridge},,CIGAR,NJ,11/11/1999 16:50,User 1167
Pflugerville,,LIGHT,TX,11/11/1999 19:42,User 1168
Bensalem,RED,LIGHT,PA,11/11/1999 20:20,User 1169
Wauwatosa,,CIGAR,WI,11/11/1999 23:05,User 1170
Burbank,,OTHER,CA,11/12/1999 01:03,User 1171
Denver,,RECTANGLE,CO,11/12/1999 19:00,User 1172
Wyandotte,,OTHER,MI,11/12/1999 19:00,User 1173
Gray,,TRIANGLE,TN,11/12/1999 20:30,User 1174
Jackson,,SPHERE,MS,11/12/1999 23:45,User 1175
Los Angeles,,LIGHT,CA,11/13/1999 2:30,User 1176
Moorehead,,FLASH,KY,11/13/1999 4:30,User 1177
Morristown,,,AZ,11/13/1999 6:35,User 1178
Midlothian,RED,DISK,IL,11/13/1999 17:30,User 1179
Boulder,,FORMATION,CO,11/13/1999 21:00,User 1180
Corbett,,FLASH,OR,11/13/1999 21:00,User 1181
El Dorado Hills,,LIGHT,CA,11/13/1999 22:00,User 1182
Sprague,BLUE,OTHER,WA,11/14/1999 0:45,User 1183
Asheville,,OTHER,NC,11/14/1999 2:00,User 1184
Bolivar,RED,LIGHT,TN,11/14/1999 2:06,User 1185
Addison,,TRIANGLE,TX,11/14/1999 3:30,User 1186
Stuart,,OVAL,FL,11/14/1999 4:30,User 1187
Arlington Heights,,CONE,IL,11/14/1999 5:00,User 1188
Sunland,,,CA,11/14/1999 15:00,User 1189
Port Richey,,LIGHT,FL,11/14/1999 18:05,User 1190
Cumby,,,TX,11/14/1999 18:45,User 1191
Grand Marsh,,CIRCLE,WI,11/14/1999 19:00,User 1192
Geneva,RED,,IL,11/14/1999 19:27,User 1193
Haltom City,BLUE,VARIOUS,TX,11/14/1999 21:30,User 1194
Port St. Lucie,ORANGE YELLOW,OVAL,FL,11/14/1999 22:05,User 1195
Yuma,,CIRCLE,AZ,11/15/1999 5:50,User 1196
Minneapolis,,CYLINDER,MN,11/15/1999 7:45,User 1197
Murfreesboro,,SPHERE,TN,11/15/1999 17:00,User 1198
Cedar Rapids,ORANGE GREEN,FIREBALL,IA,11/15/1999 18:00,User 1199
Yelm,,OTHER,WA,11/15/1999 20:00,User 1200
Ada,,LIGHT,MI,11/15/1999 21:15,User 1201
"Rancho Cordova, just east",,LIGHT,CA,11/15/1999 22:10,User 1202
Smithville,,CIRCLE,TN,11/15/1999 22:15,User 1203
Millwood,,FORMATION,KY,11/16/1999 0:00,User 1204
Griffith,,FLASH,IN,11/16/1999 2:00,User 1205
Tigard,,CHEVRON,OR,11/16/1999 3:20,User 1206
Dallas,GREEN,FLASH,TX,11/16/1999 5:00,User 1207
Diamond Bar,,DISK,CA,11/16/1999 7:15,User 1208
Springfield,,CYLINDER,MO,11/16/1999 14:00,User 1209
Albany,ORANGE,FIREBALL,NY,11/16/1999 16:00,User 1210
Burtons Bridge,,FIREBALL,IL,11/16/1999 16:15,User 1211
Lapeer,,CIGAR,MI,11/16/1999 17:00,User 1212
Winona,,FIREBALL,MN,11/16/1999 17:15,User 1213
Medina,BLUE,FIREBALL,OH,11/16/1999 17:20,User 1214
Alpena,,,MI,11/16/1999 17:30,User 1215
Scottsdale,,TRIANGLE,AZ,11/16/1999 17:30,User 1216
Chicago,,CIRCLE,IL,11/16/1999 18:00,User 1217
Chicago,,FIREBALL,IL,11/16/1999 18:00,User 1218
Fulton,,,MI,11/16/1999 18:00,User 1219
Kellogg,,CIRCLE,IA,11/16/1999 18:00,User 1220
Lowell,,RECTANGLE,IN,11/16/1999 18:00,User 1221
Madison,,FIREBALL,WI,11/16/1999 18:00,User 1222
Mequon,BLUE,FIREBALL,WI,11/16/1999 18:00,User 1223
Mexico,GREEN,TEARDROP,MO,11/16/1999 18:00,User 1224
Mt. Washington,,FIREBALL,KY,11/16/1999 18:00,User 1225
Nashville,,FIREBALL,IN,11/16/1999 18:00,User 1226
Nashville,,FIREBALL,TN,11/16/1999 18:00,User 1227
Neenah,GREEN,DISK,WI,11/16/1999 18:00,User 1228
Normal,,FIREBALL,IL,11/16/1999 18:00,User 1229
Owenton,,FORMATION,KY,11/16/1999 18:00,User 1230
Rural,RED GREEN,OVAL,MO,11/16/1999 18:00,User 1231
St. Louis,,FIREBALL,MO,11/16/1999 18:00,User 1232
Vandalia,,FIREBALL,OH,11/16/1999 18:00,User 1233
West Lima,,FIREBALL,WI,11/16/1999 18:02,User 1234
Norwalk,BLUE,FIREBALL,IA,11/16/1999 18:04,User 1235
Paddock Lake,,FIREBALL,WI,11/16/1999 18:04,User 1236
Apple Valley,RED,CIRCLE,MN,11/16/1999 18:05,User 1237
Appleton,YELLOW,FIREBALL,WI,11/16/1999 18:05,User 1238
Aurora,,FIREBALL,IL,11/16/1999 18:05,User 1239
Barrington,GREEN BLUE,FORMATION,IL,11/16/1999 18:05,User 1240
Chicago,GREEN,FIREBALL,IL,11/16/1999 18:05,User 1241
Cookeville,,OVAL,TN,11/16/1999 18:05,User 1242
Downers Grove,RED ORANGE GREEN,CHEVRON,IL,11/16/1999 18:05,User 1243
Durant,ORANGE GREEN BLUE,FIREBALL,IA,11/16/1999 18:05,User 1244
Fairfield,,FIREBALL,IA,11/16/1999 18:05,User 1245
Farmer City,,,IL,11/16/1999 18:05,User 1246
Jamestown,GREEN,LIGHT,TN,11/16/1999 18:05,User 1247
Jamestown,GREEN,LIGHT,TN,11/16/1999 18:05,User 1248
Milwaukee,GREEN,FIREBALL,WI,11/16/1999 18:05,User 1249
Mundelein,GREEN,FIREBALL,IL,11/16/1999 18:05,User 1250
Onalaska,YELLOW,TEARDROP,WI,11/16/1999 18:05,User 1251
Racine,GREEN,FIREBALL,WI,11/16/1999 18:05,User 1252
Shawano,ORANGE YELLOW,CIGAR,WI,11/16/1999 18:05,User 1253
St. Louis,,FIREBALL,MO,11/16/1999 18:05,User 1254
St. Louis,,FIREBALL,MO,11/16/1999 18:05,User 1255
St. Peters,ORANGE,FIREBALL,MO,11/16/1999 18:05,User 1256
Onton,,FIREBALL,KY,11/16/1999 18:06,User 1257
Woodstock,,FIREBALL,IL,11/16/1999 18:06,User 1258
St.Charles,ORANGE YELLOW GREEN,CIRCLE,IL,11/16/1999 18:07,User 1259
Hebron,,OTHER,IN,11/16/1999 18:08,User 1260
Elgin,,FIREBALL,IL,11/16/1999 18:10,User 1261
Sumner county,,FIREBALL,TN,11/16/1999 18:10,User 1262
St. Louis,,LIGHT,MO,11/16/1999 18:15,User 1263
Gallatin,,FIREBALL,TN,11/16/1999 18:20,User 1264
Oakbrook,GREEN,FIREBALL,IL,11/16/1999 18:20,User 1265
Taylorville,,LIGHT,IL,11/16/1999 18:20,User 1266
Grand Rapids,RED,LIGHT,MI,11/16/1999 18:25,User 1267
State College,RED ORANGE,FIREBALL,PA,11/16/1999 18:30,User 1268
Sycamore,,FIREBALL,IL,11/16/1999 18:30,User 1269
Elberfeld,,FIREBALL,IN,11/16/1999 18:40,User 1270
Houston,,LIGHT,TX,11/16/1999 18:40,User 1271
Over southern Lake Erie,,VARIOUS,OH,11/16/1999 18:45,User 1272
Lake Havasu,,TRIANGLE,AZ,11/16/1999 18:50,User 1273
Ashland,,LIGHT,KY,11/16/1999 18:55,User 1274
Louisville,,LIGHT,KY,11/16/1999 18:55,User 1275
New York,,VARIOUS,NY,11/16/1999 18:55,User 1276
Avilla,,FIREBALL,IN,11/16/1999 19:00,User 1277
Central Lake,GREEN,,MI,11/16/1999 19:00,User 1278
Chicago,,TRIANGLE,IL,11/16/1999 19:00,User 1279
Chillicothe,,LIGHT,OH,11/16/1999 19:00,User 1280
Cincinnati,RED YELLOW GREEN,FIREBALL,OH,11/16/1999 19:00,User 1281
Cleveland,,FIREBALL,WI,11/16/1999 19:00,User 1282
Cleveland,,LIGHT,OH,11/16/1999 19:00,User 1283
Columbus,,FIREBALL,OH,11/16/1999 19:00,User 1284
Columbus,,OTHER,MI,11/16/1999 19:00,User 1285
Detroit,,,MI,11/16/1999 19:00,User 1286
East Lansing,,,MI,11/16/1999 19:00,User 1287
Hadley,RED,FIREBALL,MI,11/16/1999 19:00,User 1288
Hilton,,FORMATION,NY,11/16/1999 19:00,User 1289
Kalamazoo,,FIREBALL,MI,11/16/1999 19:00,User 1290
Louisville,,LIGHT,KY,11/16/1999 19:00,User 1291
Manitowoc Rapids,,FIREBALL,WI,11/16/1999 19:00,User 1292
Michigan City,,FORMATION,IN,11/16/1999 19:00,User 1293
Middletown,GREEN,TRIANGLE,OH,11/16/1999 19:00,User 1294
Mount Vernon,,CIGAR,OH,11/16/1999 19:00,User 1295
New Philidelphia,,FORMATION,OH,11/16/1999 19:00,User 1296
North Royalton,,FIREBALL,OH,11/16/1999 19:00,User 1297
Rockford,,FIREBALL,MI,11/16/1999 19:00,User 1298
South Lyon,,FIREBALL,MI,11/16/1999 19:00,User 1299
Sterling Heights,,FIREBALL,MI,11/16/1999 19:00,User 1300
Toledo,,FIREBALL,OH,11/16/1999 19:00,User 1301
Two Rivers,,FIREBALL,WI,11/16/1999 19:00,User 1302
Waterford,,FIREBALL,MI,11/16/1999 19:00,User 1303
Dayton,,,OH,11/16/1999 19:02,User 1304
Jackson,GREEN,SPHERE,OH,11/16/1999 19:02,User 1305
Westerville,ORANGE GREEN BLUE,FIREBALL,OH,11/16/1999 19:02,User 1306
Kewadin,,CIRCLE,MI,11/16/1999 19:03,User 1307
Kewadin,,CIRCLE,MI,11/16/1999 19:03,User 1308
New York City,,VARIOUS,NY,11/16/1999 19:03,User 1309
Birch Run,,FORMATION,MI,11/16/1999 19:04,User 1310
Fremont,,OTHER,OH,11/16/1999 19:04,User 1311
Jeffersonville,,FIREBALL,IN,11/16/1999 19:04,User 1312
Lebanon,ORANGE,FIREBALL,OH,11/16/1999 19:04,User 1313
Louisville,GREEN BLUE,VARIOUS,KY,11/16/1999 19:04,User 1314
Springfield,,FIREBALL,OH,11/16/1999 19:04,User 1315
West Chester,GREEN,FIREBALL,OH,11/16/1999 19:04,User 1316
Anna,,LIGHT,OH,11/16/1999 19:05,User 1317
Baldwin,GREEN,FIREBALL,MI,11/16/1999 19:05,User 1318
Cincinnati,,LIGHT,OH,11/16/1999 19:05,User 1319
Cleveland,,FIREBALL,OH,11/16/1999 19:05,User 1320
Englewood Cliffs,,CIRCLE,NJ,11/16/1999 19:05,User 1321
Fairborn,,OTHER,OH,11/16/1999 19:05,User 1322
Fort Wayne,GREEN,FIREBALL,IN,11/16/1999 19:05,User 1323
Greenville,RED GREEN,CIGAR,IN,11/16/1999 19:05,User 1324
Hilliard,,FLASH,OH,11/16/1999 19:05,User 1325
Howell,,FORMATION,MI,11/16/1999 19:05,User 1326
Hudson,,OTHER,OH,11/16/1999 19:05,User 1327
Indianapolis,GREEN,LIGHT,IN,11/16/1999 19:05,User 1328
Kearneysville,,LIGHT,WV,11/16/1999 19:05,User 1329
Madison,,OTHER,IN,11/16/1999 19:05,User 1330
Napoleon,,FIREBALL,OH,11/16/1999 19:05,User 1331
Norwalk,,OTHER,OH,11/16/1999 19:05,User 1332
Springfield,,FORMATION,OH,11/16/1999 19:05,User 1333
Terre Haute,,FIREBALL,IN,11/16/1999 19:05,User 1334
